# Oracle fixtures the native harness knows to fail, one `<op>\t<fixture id>` per line
# (concerto-core/tests/oracle/report.rs). A failing fixture not listed here fails
# `cargo test --test oracle`; regenerate with ORACLE_UPDATE_BASELINE=1 on a full run.
ModelManager.addCTOModel	019573ce4a7402a1b62036a0
ModelManager.addCTOModel	0346e9576d6ac88a3b8bd013
ModelManager.addCTOModel	0354581253696eeff2ca6a05
ModelManager.addCTOModel	0431d2e522bf1a41a8301272
ModelManager.addCTOModel	043b3c027015aed75cd6ab1b
ModelManager.addCTOModel	04b7a07dd73b019e96957310
ModelManager.addCTOModel	04e93b56c320a77d8460c8d1
ModelManager.addCTOModel	05a19efff89d255f1c1012c7
ModelManager.addCTOModel	05ac1b96b45500d0b6da1d0c
ModelManager.addCTOModel	06b54674a42b201471a8cdd2
ModelManager.addCTOModel	0708cadc678cefd55e7c5e12
ModelManager.addCTOModel	0754e30b21325a4913703565
ModelManager.addCTOModel	07d1ff8f63d2d67fce451eed
ModelManager.addCTOModel	0922dfb84955e457a4addf8e
ModelManager.addCTOModel	09417161f15aa2959543e498
ModelManager.addCTOModel	0bcf130df04f8719efc38520
ModelManager.addCTOModel	0c0c7dac75a4da29d691eb56
ModelManager.addCTOModel	0c1d8ba0d705811132a04b37
ModelManager.addCTOModel	0c60d1fef467af3b2734939c
ModelManager.addCTOModel	0cc57e39b212c4256c1eb85f
ModelManager.addCTOModel	0cfec2734408cb84b3a291d0
ModelManager.addCTOModel	0d526d8df787208c7dc16996
ModelManager.addCTOModel	0ed2fa21456f04a1f370ec0c
ModelManager.addCTOModel	107f85fa0b55feb1ae7b060e
ModelManager.addCTOModel	10b29864a78767513dbbc8e3
ModelManager.addCTOModel	12754192118bb8c426ad06cd
ModelManager.addCTOModel	146004221b0bf5bb3a6394a9
ModelManager.addCTOModel	162812795987e969e15b17b8
ModelManager.addCTOModel	16695f1171d9416d3ac2fe8a
ModelManager.addCTOModel	176db94c1729628a1bf289e7
ModelManager.addCTOModel	18fdedbd9c1ae367b1f48f16
ModelManager.addCTOModel	190efcdd4504a92b666439c7
ModelManager.addCTOModel	1950ee76ef23cdd7b3bde450
