# The native oracle harness's baseline (concerto-core/tests/oracle/report.rs): the
# verdict of every compared fixture, `<op>\t<fixture id>\t<pass | fail:<kind>>`.
# A fixture that regresses against it fails `cargo test --test oracle`; regenerate
# with ORACLE_UPDATE_BASELINE=1 on a full, unfiltered run.
AstModelManager.new	92b1378aab873f6fba459b9c	pass
ClassDeclaration.getAllSuperTypeDeclarations	947337656ef53822b3f8b2e8	pass
ClassDeclaration.getAllSuperTypeDeclarations	9617bf775111a22ff3a5a08c	pass
ClassDeclaration.getAllSuperTypeDeclarations	e4cf05e6aef581f785b8047f	pass
ClassDeclaration.getAssignableClassDeclarations	5cee10aaf0342ef72c2c46a6	pass
ClassDeclaration.getAssignableClassDeclarations	620fe25983276a71c4aaf0d9	pass
ClassDeclaration.getAssignableClassDeclarations	897338537099b77c665905d7	pass
ClassDeclaration.getAssignableClassDeclarations	903c675bc0d6fb3670b13e34	pass
ClassDeclaration.getAssignableClassDeclarations	99000a0cecd8ce104053e2ed	pass
ClassDeclaration.getDirectSubclasses	3837f7f8867201cb00ea24b4	pass
ClassDeclaration.getDirectSubclasses	5e974e1f59645997461893a5	pass
ClassDeclaration.getDirectSubclasses	a8871ad42a0f797fb9fe454c	pass
ClassDeclaration.getIdentifierFieldName	06ce172be1488c7fc0dcdd73	pass
ClassDeclaration.getIdentifierFieldName	07933f155737954f2166530a	pass
ClassDeclaration.getIdentifierFieldName	12d1146dab3b229cd2e8b18a	pass
ClassDeclaration.getIdentifierFieldName	205a02d946df2a9f1a08738a	pass
ClassDeclaration.getIdentifierFieldName	26f13204457704dc9659d6c3	pass
ClassDeclaration.getIdentifierFieldName	27eeaf15f0ea5ae1c97cc7a2	pass
ClassDeclaration.getIdentifierFieldName	29960ae073332c620d675e35	pass
ClassDeclaration.getIdentifierFieldName	3f6eddcd84190820480b145d	pass
ClassDeclaration.getIdentifierFieldName	4cb9a779850c001a4f452410	pass
ClassDeclaration.getIdentifierFieldName	4d8141ea0946e6fb3b8a9de3	pass
ClassDeclaration.getIdentifierFieldName	5943bd62e861cc5cbfbb2131	pass
ClassDeclaration.getIdentifierFieldName	5afa064b41ac79d1c909e815	pass
ClassDeclaration.getIdentifierFieldName	659ecba29dbd524c02c00e54	pass
ClassDeclaration.getIdentifierFieldName	6a64463a04a1fd9926587805	pass
ClassDeclaration.getIdentifierFieldName	6fb0cf2289ecbd3bf361be69	pass
ClassDeclaration.getIdentifierFieldName	741e724de7f24242c0863a97	pass
ClassDeclaration.getIdentifierFieldName	7baecfafee15f07ec795b181	pass
ClassDeclaration.getIdentifierFieldName	9294bde60f9b7744d24e7956	pass
ClassDeclaration.getIdentifierFieldName	a2a74782f79cbff1d9405ade	pass
ClassDeclaration.getIdentifierFieldName	a54bcee5f59a96946b13e8c0	pass
ClassDeclaration.getIdentifierFieldName	a8215af5daf43f3d3492c60f	pass
ClassDeclaration.getIdentifierFieldName	b1bd4e0ec09db24a3d440cc5	pass
ClassDeclaration.getIdentifierFieldName	bf8ad87f734b431077514c00	pass
ClassDeclaration.getIdentifierFieldName	c2d0e2b2449919bd895fb71e	pass
ClassDeclaration.getIdentifierFieldName	c51fb1e0281a8fd4f8c92b62	pass
ClassDeclaration.getIdentifierFieldName	c80066fabb247da2f9542738	pass
ClassDeclaration.getIdentifierFieldName	cb506780f835c1874fde8fb3	pass
ClassDeclaration.getIdentifierFieldName	cf99a401854513535ebdeee3	pass
ClassDeclaration.getIdentifierFieldName	dcdc12298957bcea7c7b3c21	pass
ClassDeclaration.getIdentifierFieldName	e369bf2a91913fe97d47dc58	pass
ClassDeclaration.getIdentifierFieldName	e9a421fdaae7b1b15b746b98	pass
ClassDeclaration.getNestedProperty	2315e4a43f3a686283f42e5e	pass
ClassDeclaration.getNestedProperty	498a54bf9b881a7058023e34	pass
ClassDeclaration.getNestedProperty	822831991b84079a2ebd01f0	pass
ClassDeclaration.getNestedProperty	b752997fc6581287c7d5c398	pass
ClassDeclaration.getOwnProperties	0513058e71469895660cbc31	pass
ClassDeclaration.getOwnProperties	6e8114fa976e41e6b434a840	pass
ClassDeclaration.getOwnProperties	9a1ac59c3e327292ce9646ef	pass
ClassDeclaration.getOwnProperties	a55b0e95eeb553645e1cc8c0	pass
ClassDeclaration.getOwnProperties	d8cebb090a326f38d6aa583c	pass
ClassDeclaration.getOwnProperties	ecd9ffa12080c9534937dfbe	pass
ClassDeclaration.getProperties	00db8ee52e7eeac337ff160b	pass
ClassDeclaration.getProperties	064e968dea190bf9f7a907b7	pass
ClassDeclaration.getProperties	07fcf73815cd06283e34f05c	pass
ClassDeclaration.getProperties	13de3e24b1d4a1bc74bd50e8	pass
ClassDeclaration.getProperties	19e79f26d69d76f02902dfc3	pass
ClassDeclaration.getProperties	1a5f42e431d4408fc2132525	pass
ClassDeclaration.getProperties	1b0c3f089c68622bdd4aa758	pass
ClassDeclaration.getProperties	1b627146975e643e43b7581f	pass
ClassDeclaration.getProperties	1e8fc3e877739ca0b201efc0	pass
ClassDeclaration.getProperties	1ebb09c3049b2698fb309a58	pass
ClassDeclaration.getProperties	20b4f70f69841c094fa1285e	pass
ClassDeclaration.getProperties	25534c7e7301848bbb526eb2	pass
ClassDeclaration.getProperties	27dc2647033f8d4739b4f0c9	pass
ClassDeclaration.getProperties	2b6b9dca7f8cb7d5b653fb38	pass
ClassDeclaration.getProperties	2be9e0d624b5e9ce5f429d54	pass
ClassDeclaration.getProperties	2d30e7a062bcc9abd91b10f3	pass
ClassDeclaration.getProperties	30d69f01cc460d46a532214e	pass
ClassDeclaration.getProperties	319e1d7329b645a3f1b3500c	pass
ClassDeclaration.getProperties	33b6e070d54d1f978b988f32	pass
ClassDeclaration.getProperties	3442396e9c915d504dbfdee0	pass
ClassDeclaration.getProperties	3a0a7b476755fb48c3a0f0ab	pass
ClassDeclaration.getProperties	4077dbec70da5204ac62c566	pass
ClassDeclaration.getProperties	436627cebce351a278c55258	pass
ClassDeclaration.getProperties	45e1d87e3b7ff359929bf7ba	pass
ClassDeclaration.getProperties	495191c0aa2a89cff4f43a6b	pass
ClassDeclaration.getProperties	4dc69f2c7a73c5d8886fe883	pass
